"id","lat","lon","rate","hoa","hvac","garage","view","year","bath","bed","stories","lot","living"
6275,0.642769630290417,0.720142280651606,-0.342357971247187,0,1,4,1,4,NA,3,1,-0.0144067852549458,-0.173065196038719
6279,0.344716092843399,0.355707971837228,-0.199307195313639,0,1,2,0,6,4,4,1,0.00214384804234142,0.576451353825764
6281,NA,-0.29218277421346,-0.345911589127666,0,1,8,0,4,5,5,2,-0.00426225367919111,0.26415279138223
6286,0.0119059651644473,0.590504685644568,-0.209811874571831,0,1,NA,0,6,5,4,2,-0.0078012888959818,0.779445419414062
6292,-0.790026147033844,-1.26257665551833,-0.234510039998015,1,1,0,1,6,3,4,2,-0.023046633949995,-0.0793756273056587
6294,0.100185783546133,1.60704553695476,-0.152617527585321,0,1,2,0,4,2,3,NA,0.00136559408302731,-0.547823470970961
6296,-1.4120388487246,0.419386215810239,-0.261219283315877,1,1,2,0,6,2,2,1,-0.00435184950746429,-0.657127967826198
6297,-0.751139627653071,-1.07490190282493,-0.24789844136536,0,1,1,1,5,3,4,2,-0.0100622659741698,0.295382647626583
6299,0.500683000919731,1.56175658697314,-0.165568493452463,1,0,0,0,6,3,3,2,-0.0112516066749726,-0.274562228832868
6300,1.37604801518876,0.0389219841747553,-0.367872835995321,0,1,2,0,4,2,4,1,-0.0213241102319195,-0.625898111581844
6311,0.806775575224932,-1.44313416686989,-0.229915053245825,1,1,2,0,6,3,4,2,-0.00973374793716809,0.365649824176378
6315,-1.02907038545717,0.328788891075603,-0.242367086906855,0,1,0,0,4,2,3,1,-0.00207418301028427,-0.805469784986877
6316,-0.382657307176079,0.259503936262352,-0.328078920920374,0,1,2,1,6,4,4,2,-0.00297453324538243,0.0923885820382854
6317,-1.15705837313223,-0.268811876246312,-0.237333652881334,0,0,1,0,5,1,2,1,-0.0181355528139621,-0.953811602147556
6318,0.944488579410993,0.370913520470636,-0.183833886910032,1,1,NA,1,5,3,4,2,0.00671323528427372,0.193885614832434
6319,0.994159743834237,1.44006541934693,-0.338455537925646,0,0,1,1,5,1,1,1,-0.0024615532089948,-0.946004138086468
6323,-0.791521775052925,-1.14161752841917,-0.343376954526845,0,0,4,0,5,4,5,2,0.00430117504468393,0.201693078893523
6327,1.54611455234651,-0.552077361116555,-0.277865296104239,1,1,1,0,5,3,3,2,-0.00733047160231096,0.178270686710258
6328,0.408685512558138,1.55614763344732,-0.222732042970052,1,1,0,0,4,2,1,2,-0.00106315557555454,-0.672742895948375
6329,0.462843719253221,0.819541829645961,-0.277605410748791,0,1,0,0,3,2,3,1,-0.0219196589727941,-0.555630935032049
6330,-1.00577642128674,-0.0459897936851823,-0.15814580860772,1,1,0,0,4,1,2,1,-0.0026372313036481,-0.953811602147556
6331,1.3585533977502,-1.01382284789347,-0.239253756087682,1,1,2,1,6,NA,4,2,0.00582781768722109,1.1542036943463
6332,2.06707392278255,0.217256898941658,3.94469630519638,1,0,0,1,6,2,3,1,-0.0089836024729985,-0.235524908527426
6334,-1.01775610519417,-0.683849336233326,-0.225315091894289,0,1,2,0,5,3,3,2,-0.0170419566747453,-0.344829405382663
6341,-0.382648635403524,-0.0430488671231796,-0.162775928946883,0,1,0,0,4,2,4,1,-0.0112155926655687,-0.297984621016133
6345,0.689788330488209,-0.0662013702963859,-0.183939215427693,0,1,0,0,5,3,4,2,-0.0111075506373569,0.638911066314471
6346,2.05148454479913,-0.240865005536722,4.04335136213285,1,1,3,0,6,2,3,1,-0.00119491414654452,-0.337021941321575
6352,-1.49229948860649,-0.323514373191916,-0.232347302139196,1,1,2,0,6,3,3,2,-0.0245117892594036,0.225115471076788
6356,0.702941221877591,0.678658540839148,-0.194702288921586,0,1,2,1,4,2,3,1,-0.00936306715744963,-0.579053327215314
6357,-1.16636593562883,0.966548690634223,-0.190579688548331,1,1,3,0,6,5,8,2,-0.00116153530856039,0.334419967932025
6362,1.42485260669836,0.985974069974529,-0.262687129288584,1,1,2,0,5,2,3,1,-0.016932157865587,0.0533512617328436
6367,0.215212976993657,0.454402267781787,-0.24192858991378,0,1,1,0,3,2,2,1,-0.0160089694781839,-0.493171222543342
6372,-0.884873187902792,-0.916300610094108,-0.332667339573853,1,1,1,0,5,3,4,2,-0.0004324712157492,0.279767719504406
6374,-0.780488133365625,-0.165147557197204,-0.21298239391012,0,0,0,0,6,2,2,2,-0.0136179906099525,-0.821084713109054
6375,-0.368340689431279,2.3529991399002,-0.259787455857549,1,1,1,0,6,2,4,1,-0.024773549620437,-0.31359954913831
6376,2.02888505844622,0.596804124865828,3.99104313351314,NA,1,3,1,6,4,4,2,-0.0200267275029048,1.26350819120154
6377,0.171123792277774,0.117936040838135,-0.191041081403977,0,1,2,0,4,4,4,2,-0.0034523776628394,1.16981862246848
6378,2.08900136907595,0.11111040679591,3.99187712701003,1,1,2,0,5,2,4,1,-0.0241876631747682,0.0377363336106669
6383,-1.3034200832958,0.643105765649639,-0.321299865332369,1,0,2,0,6,3,3,2,-0.0174697328352261,0.26415279138223
6390,-1.05202194800329,0.356863670090786,-0.246558945988575,0,1,0,1,5,2,2,1,0.0051277404800277,-0.805469784986877
6394,-0.461285614275312,-0.719738634957318,-0.215649706404519,0,0,0,0,5,2,4,1,-0.0247568602014449,-0.110605483550012
6395,0.350233201365986,0.380615927471244,-0.315233284043413,0,1,3,1,3,3,4,1,-0.0105093667250624,-0.149642803855454
6396,0.443370715312894,0.745893436409893,-0.336205148623875,0,1,0,0,3,2,4,1,-0.0106481524198385,-0.0559532351223936
6399,-0.40706213742931,0.602292512432858,-0.171374941364786,0,0,0,0,2,1,1,1,-0.000359564806468081,-1.25049523646891
6402,-1.40603287932842,-0.42767093026952,-0.158880256302737,0,1,1,0,5,3,4,2,-0.00522496963789118,-0.664935431887286
6403,-0.139885507933657,0.738950766796611,-0.366015862213515,0,0,1,0,3,0,2,1,-0.0155776797558101,-1.14119073961368
6404,0.91334132289289,0.411995196359443,-0.321421660955176,1,1,1,0,4,3,2,2,-0.0141704982176371,-0.532208542848784
6413,-1.37704318631649,NA,-0.21752461772528,0,1,4,0,5,2,4,1,-0.0190666467156246,-0.430711510054635
6414,0.224490948423926,1.13813393365252,-0.376398019898662,0,1,2,0,3,2,3,1,-0.00324507751114851,-0.618090647520756
6415,0.671805443739597,-1.32268692810938,-0.166388874187937,NA,1,3,0,6,4,4,2,-0.00874907221663635,0.966824556880183
6420,-0.518342074882683,0.362569291184331,-0.185861331574822,0,0,2,1,2,1,2,1,0.00631971635225033,-0.867929497475584
6421,-0.904351672544618,0.0208543570018278,-0.178576819048948,0,1,1,0,3,1,4,1,-0.0226741963893301,-0.891351889658849
6425,1.34262639814863,0.259570915712237,-0.264694347678705,1,1,0,0,6,3,4,2,-0.000854098642917116,0.599873746009029
6430,0.0870860404185034,0.762114321482356,-0.202780496331943,0,1,4,0,3,2,5,1,-0.00187918032521911,0.170463222649169
6432,-1.30806512920324,-0.898411687738415,-0.270198501763013,1,1,0,0,5,2,3,1,-0.00843812198910001,-0.40728911787137
6435,-0.499941017926147,0.449766962592067,-0.199958955139556,0,1,0,0,2,2,2,1,-0.0121976332146806,-0.727395144375993
6437,0.552050676250338,0.3523821082231,-0.364721371026353,0,1,0,0,4,3,4,2,-0.0201778106643067,0.490569249153792
6438,-1.01281154353465,-0.234218533889018,NA,0,1,5,0,5,3,5,1,-0.00182296333493006,0.826290203780592
6445,0.220549583736365,1.07510051998106,-0.259364029774152,0,1,0,0,4,2,3,1,0.00102126501750684,-0.430711510054635
6449,-0.835026099212752,-1.09389335878642,-0.172385669119631,1,1,1,1,5,0,4,1,-0.00150410759313432,-0.36044433350484
6453,-1.12244209068533,-1.52848603454654,-0.231667680986774,1,1,3,0,6,3,4,2,-0.00114221071814853,0.576451353825764
6454,0.205271364931183,1.31258932372517,-0.338227794572253,0,1,2,0,4,2,3,1,-0.0240383367943129,-0.540016006909872
6456,0.960320034716506,0.909950055261527,-0.366508266852744,0,1,0,0,5,2,3,1,-0.0129143998408661,-0.469748830360077
6458,1.59601694488162,0.20054087616098,4.15362789173326,0,1,0,0,5,3,2,2,-0.01176722188278,-0.485363758482254
6463,-0.597485522795966,-2.697970532077,0.309542725609547,0,1,0,0,5,2,3,1,-0.00411204890826254,-0.563438399093138
6464,0.611570200408631,0.704413742710858,-0.24869853728602,0,1,3,0,3,2,3,1,-0.0178614949863029,-0.74301007249817
6465,0.765912158256635,1.09456984384335,-0.201491871024324,0,1,0,0,5,4,9,2,-0.0138024526093385,0.64671853037556
6466,-1.29201606714184,1.86793854758705,-0.209415188889387,1,0,0,0,6,3,3,2,-0.0021233728767872,-0.282369692893956
6469,-0.164223251373099,0.779770742165357,-0.261357241005067,0,1,3,NA,3,1,3,1,-0.00153397286922538,-0.992848922452998
6470,NA,-0.490072693851329,-0.21225393878286,1,0,2,0,6,3,3,2,-0.00183526080155579,-0.227717444466338
6473,-1.10244240591067,-1.28305143566351,-0.339646562276603,1,1,0,0,5,2,4,1,-0.0189858347920841,0.193885614832434
6489,1.61476159564132,0.366117723428528,-0.221538510055964,1,1,2,0,5,2,4,1,-0.00711877949825374,-0.430711510054635
6491,0.312151254527394,1.17318585681516,-0.32976145516521,0,1,2,0,4,2,3,1,-0.00409799466069027,-0.438518974115724
6493,0.943333369493466,0.350803132985166,-0.235614386352424,0,0,2,0,4,2,3,1,-0.00595139855928257,-0.399481653810282
6494,2.07678009737372,NA,4.15292327362602,1,0,3,0,6,4,6,2,-0.00564044833174623,1.18543355059066
6495,0.251518797237747,0.3829206785864,-0.358570768308155,0,NA,1,0,6,4,5,3,-0.0156707891459763,0.802867811597327
6496,1.30296084369144,0.188285682784598,-0.196206500134313,0,1,3,0,5,3,4,2,-0.0146966541111238,0.240730399198964
6500,0.786907896349759,1.47755183756029,-0.241082858095012,1,1,3,0,NA,3,4,2,-0.0101255100882449,-0.219909980405249
6507,0.0894943013873387,1.17115404700768,-0.278594621248237,0,1,1,0,4,2,3,1,2.78053922424421e-05,-0.31359954913831
6508,NA,-0.457330098495642,-0.308645596855845,0,1,0,0,5,3,3,2,-0.0119710084725778,-0.719587680314905
6511,0.120693805083598,0.282562631827904,-0.229325264169698,0,1,1,0,3,2,2,1,-0.014977739062569,-0.516593614726607
6513,-1.40806279614137,-0.584104914971554,-0.337602724535007,1,1,3,0,5,3,3,2,-0.00810960395209834,-0.571245863154226
6515,-1.01805181613084,-1.34905691302994,-0.222690746865158,1,1,3,0,5,3,4,1,0.00659026061801641,0.45153192884835
6517,-0.828634315503687,-0.847040049672153,-0.364254469412273,0,1,0,1,5,2,4,1,-0.00243607988527007,-0.625898111581844
6519,0.183065962315902,0.115162089017332,-0.375956139075482,0,1,1,0,4,4,4,1,-0.00262756900844216,1.11516637404086
6520,1.34322691340667,0.513969707005391,-0.195243332594367,0,1,3,0,4,3,3,2,-0.0127167619843811,-0.126220411672189
6524,1.63101288910707,-0.463050140224301,-0.183489988420711,1,1,2,0,5,4,4,2,-0.0054472024276276,0.428109536665085
6525,0.590755927017171,0.0177170980924373,-0.371404626908934,NA,1,3,1,5,3,2,3,-0.0132824454491647,0.490569249153792
6527,-1.08737256263031,-0.535622223134852,NA,0,1,0,0,4,2,4,1,-0.00851981230311379,-0.40728911787137
6528,0.860687561789221,-0.866456147970084,-0.281940676162928,NA,1,3,1,5,4,4,2,-0.00819305104705866,0.779445419414062
6529,-0.185515901542908,0.571235910149838,-0.271645929669899,0,1,0,0,3,1,3,1,-0.0169383065988999,-0.906966817781026
6530,-0.123991408110268,0.871715820005554,-0.24943165992628,0,1,1,0,6,2,3,1,-0.00826683584681305,-0.329214477260486
6533,-0.073870633481512,0.784762310710509,-0.326256736625023,0,0,0,0,6,0,4,2,-0.0181443367186948,0.966824556880183
6534,-1.21087604741739,-0.751430858187785,-0.152844311300437,0,1,3,1,5,2,3,1,0.00317507845795628,-0.500978686604431
6535,1.5328991022839,-0.431162961246264,-0.17282575388931,1,NA,2,0,4,4,4,2,-0.000631865853180694,1.91933517233296
6540,0.67431796596484,0.665025372302321,-0.179464206141312,0,1,3,0,4,2,3,1,-0.0238512396235072,-0.243332372588514
6547,-1.27423097429905,-2.41729195543548,0.331165168292634,1,1,2,1,6,3,3,1,0.246433900952959,0.334419967932025
6548,-1.06224268959114,-0.245616812464293,-0.321542038436522,1,1,2,0,6,3,3,2,-0.0167687772375594,NA
6549,-0.934108558981676,-2.35316561739882,0.256601347835741,1,1,2,0,6,4,4,2,-0.0108686284286284,1.21666340683501
6551,0.463599938408115,1.553504555833,-0.294656526609211,1,1,0,0,6,2,3,1,-0.0245688846401659,-0.227717444466338
6555,0.401698886972141,0.582320914364908,-0.330842268383308,0,1,4,0,3,2,4,1,-0.00193100536314184,-0.212102516344161
6556,0.224166793792273,1.22519770115303,-0.344083940333374,0,1,0,0,4,3,4,2,0.00150086621591035,0.232922935137876
6557,1.58181360174192,1.19136442205425,-0.245106444882898,1,1,1,0,5,2,3,1,-0.021925807706107,-0.579053327215314
6559,-1.34876785926837,-0.0213936357141156,-0.225734957949633,1,1,1,1,6,2,3,1,-0.0115458674835169,-0.461941366298989
6565,-1.05488115376746,-0.477424253955103,-0.297368448370419,1,1,NA,0,6,3,4,2,-0.00889576342567185,-0.0247233788780401
6567,-0.342536084373769,2.23310014278391,-0.213272516849243,1,1,1,0,6,2,3,1,-0.0118954668918769,-0.672742895948375
6573,-1.45082035952131,-0.100661528259529,-0.281457482906616,1,1,0,0,6,2,4,1,-0.0161117411635561,-0.0403383070002168
6577,1.55881207031824,-0.285520490536522,-0.333009179917856,1,1,2,1,5,3,4,1,-0.00707749514601021,0.498376713214881
6578,-0.136686589086113,-1.13631049279484,-0.28948546466187,1,1,0,0,6,5,4,2,-0.0126781128035574,2.12232923792126
6580,-0.967172767890074,-0.255100920755502,-0.364061334989691,1,1,0,0,5,2,2,1,-0.0110530904280144,-0.953811602147556
6583,1.15282169897658,0.0862875072166826,-0.179409379021187,1,0,0,0,5,3,5,2,-0.0225169644946153,1.31816043962916
6585,-0.136952882991996,0.879927467198911,-0.221090790076946,0,1,0,1,3,2,3,2,0.00554673273577581,-0.446326438176812
6586,1.019352634479,0.92402036240398,-0.364622156776937,0,1,0,0,5,2,3,1,0.0027341264403765,-0.594668255337491
6590,0.836561308031287,1.53862713468379,-0.370544655975501,1,1,NA,0,6,3,2,2,0.00305298218217224,0.00650647736631339
6591,0.470922570022341,-0.607591878830165,-0.196361763968986,1,1,0,0,6,4,3,1,-0.0112393092083469,1.17762608652957
6597,-0.689301573861162,-0.25862338162583,-0.375425896767328,0,1,5,0,4,2,3,1,-0.00608842747311214,-0.251139836649603
6598,0.554695007542965,0.594979228808279,-0.17715768535059,1,1,0,0,6,2,1,2,-0.0039636009182805,-0.992848922452998
6608,1.29446920820188,0.99705967683368,-0.27018494334155,0,1,0,0,4,2,2,1,-0.0241094864226475,-0.579053327215314
6609,-0.0186048944635779,0.776300960804822,-0.312868621028066,0,0,0,0,3,1,3,1,-0.01040923021111,-0.875736961536672
6611,1.15765547382072,0.20473393063032,-0.231729732170192,1,1,0,0,5,4,3,1,-0.0213293805747591,0.716985706925355
6616,1.42097520560569,-0.678700008780381,-0.274670218888426,1,1,0,1,6,3,2,2,0.00490814286171107,0.459339392909439
6623,0.104726827745265,0.606349457810553,-0.285405332088851,0,1,4,0,2,3,4,2,-0.012660544994092,0.162655758588081
6624,-0.506725321284039,0.197429853463481,-0.240355902645383,0,1,0,1,3,2,3,1,0.00614403825759703,-0.524401078787696
6627,-0.569662411071258,0.0730982536638731,-0.279320341947182,1,1,3,1,6,3,NA,2,-0.0133685277155448,-0.087183091366747
6630,-1.25107918914731,-1.58401315380703,0.223720007067801,1,1,1,0,6,5,4,2,-0.0231494056353672,1.54457689740072
6631,-1.10445748305304,-1.29043458566959,-0.171485600290342,NA,1,2,1,5,4,5,2,-0.0043070515933277,0.716985706925355
6632,-1.41938683284004,1.51869157245961,-0.156681465120468,1,1,0,0,6,2,3,1,0.00216668619464635,-0.610283183459668
6635,0.636253921955417,0.11586807381533,-0.36466596186498,0,0,1,0,5,4,5,2,-0.0138472505234751,0.912172308452564
6644,0.472948386862747,0.539507410928076,-0.27000084651905,0,1,0,0,3,1,2,1,-0.00466631329689369,-0.727395144375993
6647,0.510550250328406,-0.550778829626528,-0.188951170524546,1,1,4,0,6,4,4,1,-0.0224774369233184,0.849712595963857
6649,-1.43264095662582,-0.910237919239324,-0.278894353275715,1,1,2,0,5,3,4,2,-0.0226337904275598,0.45153192884835
6652,-0.594174153752375,0.155772097095885,-0.253536242379452,0,1,2,0,6,3,3,NA,0.00665350473209159,0.35784236011529
6654,-0.892094971042128,-0.242240177268229,-0.216378247635663,0,1,1,0,4,2,4,1,0.00558362513565301,-0.766432464681435
6656,-0.695307898740599,-0.196506902708283,-0.182866952377696,0,1,2,0,4,2,3,1,NA,-0.321407013199398
6664,1.27820284340441,0.932793363363703,-0.334486365851781,0,1,0,0,5,2,2,1,-0.0166097885618982,-0.844507105292319
6665,-0.150356706900757,-0.560021575677028,-0.248169967545795,0,NA,0,1,5,6,5,2,0.0135532618995999,2.34093823163174
6669,-1.37746946941737,0.49079507007546,-0.354844577559896,1,1,0,0,5,2,2,1,-0.0126034496133297,-0.274562228832868
6679,-1.01554800302889,-0.566113898935794,-0.175474252895249,0,1,1,0,5,2,3,1,0.00648836732311749,-0.625898111581844
6680,1.39085838529646,1.02987311317608,-0.24691099006275,0,1,2,0,4,2,4,1,0.00297041347768519,-0.657127967826198
6685,-0.50752739080231,0.347047002622773,-0.182548248304609,0,1,4,0,3,1,2,1,-0.0141090108845085,-1.07873102712497
6687,-1.00996259957477,-0.98968327582597,-0.260004206055167,1,1,0,0,6,2,3,1,-0.0157068031553802,-0.110605483550012
6694,0.337603786136178,0.117469852210355,-0.357667579945677,0,1,2,1,3,3,4,2,-0.0217975626970101,0.998054413124536
6698,0.47680771557892,-0.374698262478635,-0.301908412221157,1,0,1,0,5,4,3,2,-0.00487097827716479,0.841905131902769
6699,-1.46094829714008,-0.718104372492934,-0.243748731762018,1,0,0,0,6,3,4,2,-0.00597335832111423,-0.243332372588514
6700,-0.180580623516535,-0.50143874195557,-0.273700216065215,1,0,5,0,5,3,5,2,-0.00620437501558332,0.40468714448182
6704,1.42476838531758,0.617612289163282,-0.171062411622648,0,1,0,0,5,2,2,NA,0.00471841051948551,-0.352636869443752
6709,0.313091415190524,1.23245446143909,-0.247553556041538,0,1,1,0,4,2,3,1,-0.018128525690176,0.00650647736631339
6713,0.924768443339253,0.307005606926063,-0.15321110754241,0,0,4,0,4,3,3,1,0.00663593692262626,0.0455437976717552
6716,0.0877817346920416,0.903663025958047,-0.25936550451316,1,0,2,NA,6,5,5,3,-0.0201233504549642,0.732600635047532
6717,-1.08492336843365,-1.65850027599483,-0.228852695660048,1,1,3,1,6,4,5,2,-0.0182760952896847,0.826290203780592
6718,0.867690733649947,0.878481256349293,-0.349061057116569,0,1,2,0,4,2,3,1,-0.0237704276999666,-0.477556294421165
6720,0.896849477166717,-1.33063670410495,-0.214064564576938,1,1,2,0,5,2,2,1,-0.0153563253565469,-0.087183091366747
6721,-0.723792147010895,-0.248602693907389,-0.200628968096161,0,1,0,0,4,2,3,1,0.00168972016766265,-0.36044433350484
6725,-1.0808491990556,-0.4920691425141,-0.376450010158349,1,1,2,0,5,2,4,1,-0.0226891290273756,-0.126220411672189
6731,2.08487681463074,0.0844234952556386,4.12533585496623,1,1,1,0,5,2,3,1,0.00363447667547466,0.201693078893523
6733,0.62645039896035,0.613325281507521,-0.3547815179635,0,1,2,0,3,4,6,1,-0.0124260147377299,0.795060347536239
6735,0.659758070570413,-1.57830569564119,-0.153182777264757,1,1,2,1,6,4,5,2,-0.0093402290051447,1.57580675364508
6737,0.415099048261777,0.777363806305486,-0.179842803340491,0,1,0,0,4,3,2,1,-0.0128028442507612,-0.26675476477178
6740,0.0351746493906757,0.114684764913692,-0.197979082870207,0,1,2,1,5,4,3,2,-0.0226408175513459,1.05270666155215
6744,0.456756410764742,0.87142363990058,-0.161786622578114,0,1,0,0,2,2,1,1,0.00350096132353815,-1.03969370681953
6745,-0.465134173337137,0.366316408990917,-0.253979456972785,0,1,2,1,6,3,5,2,0.00283338456385562,0.225115471076788
6746,-1.17901306460619,-0.23418934055288,-0.255066534510894,0,1,3,0,5,2,3,1,-0.0174337188258222,-0.875736961536672
6747,-0.570784817116306,-1.19802046291491,-0.199093092810427,0,1,0,0,4,2,3,1,-0.016055524173267,-0.352636869443752
6748,0.701428481079729,-0.731112491271283,-0.274410865696973,1,1,3,0,6,3,4,1,0.00289135833509121,1.20885594277392
6750,-1.53921636522935,-0.881791328486479,NA,1,1,4,1,6,4,5,2,0.0047526677479429,0.849712595963857
6754,0.00681470623593339,0.592437201270892,-0.37457937604798,0,1,1,0,3,2,2,1,-0.0250625400861416,-0.946004138086468
6760,-0.933749774212413,-2.24634658374302,0.339813612529837,1,1,0,0,6,3,4,1,-0.00032969953037702,0.186078150771346
6763,-0.613472950757007,0.217308374213734,-0.373544477305558,0,0,2,1,6,3,3,1,-0.012805479422181,0.00650647736631339
6765,0.302732643240513,1.274910969496,-0.234003695560123,0,1,4,1,4,2,3,1,-0.00477523371557874,-0.149642803855454
6766,1.31784387527519,1.07254608039112,-0.347703089359207,0,0,0,0,5,2,3,2,-0.0228525096554031,-0.657127967826198
6767,0.537463686317388,-1.62238941887121,-0.278030027638391,1,1,2,1,6,2,3,1,-0.0199353748936851,-0.126220411672189
6768,-0.596477489977724,0.902237182128917,-0.330783116328138,0,1,1,0,4,2,4,1,0.00624329638107614,NA
6770,-1.02592853272205,-1.064313400279,-0.276700371992865,1,1,2,0,6,3,5,2,-0.00522233446647138,0.123618438282639
6771,0.159317870612446,0.994779570406507,-0.251320232415638,0,1,2,0,3,2,3,1,0.000163955915598748,-0.235524908527426
6772,-1.07159415809171,-0.234877464160227,-0.235886290917424,1,1,2,1,6,4,4,2,-0.000829503709665654,0.490569249153792
6773,1.34843189259483,0.169400057330921,-0.261904735958792,0,1,3,0,4,2,3,1,-0.0128994672028205,-0.212102516344161
